Date,Country,Status
2022-09-04,Palestinian Territory,Moderate
2022-07-24,Cambodia,Good
2023-06-01,South Korea,Unhealthy for Sensitive Groups
2022-07-22,French Guiana,Good
2024-07-04,Puerto Rico,Good
2022-07-29,Guatemala,Good
2024-07-11,Poland,Moderate
2022-09-09,Myanmar,Good
2022-08-04,Thailand,Moderate
2023-06-08,Jersey,Unhealthy for Sensitive Groups
2022-07-21,Croatia,Good
2022-08-09,Myanmar,Good
2022-09-22,Switzerland,Good
2023-05-18,Brunei,Good
2022-08-19,Bermuda,Good
2024-06-27,Ecuador,Good
2022-07-30,Ecuador,Good
2022-07-21,Norway,Moderate
2022-09-14,Portugal,Good
2023-07-13,Andorra,Good
2022-08-23,Estonia,Good
2023-08-03,Italy,Moderate
2024-07-18,United Kingdom of Great Britain and Northern Ireland,Moderate
2022-08-12,Vatican,Good
2022-08-29,San Marino,Good
2022-08-14,Ghana,Moderate
2022-08-23,Belarus,Good
2022-09-22,Armenia,Moderate
2022-08-25,Liechtenstein,Moderate
2022-08-03,Mexico,Moderate
2023-07-20,South Korea,Unhealthy for Sensitive Groups
2022-08-08,Lebanon,Moderate
2022-07-31,Slovakia,Good
2022-09-18,San Marino,Good
2024-06-06,Ethiopia,Unhealthy for Sensitive Groups
2023-07-20,Kenya,Moderate
2022-08-23,Ecuador,Moderate
2022-08-11,Thailand,Unhealthy for Sensitive Groups
2023-06-01,Ivory Coast,Good
2022-08-05,United Arab Emirates,Unhealthy for Sensitive Groups
2022-07-27,Kazakhstan,Moderate
2023-04-20,Lebanon,Moderate
2022-09-03,Portugal,Good
2022-07-26,Pakistan,Moderate
2022-08-14,Azerbaijan,Moderate
2022-07-23,Colombia,Moderate
2022-09-19,Austria,Good
2022-09-16,French Guiana,Good
2022-08-15,Kenya,Moderate
2023-06-22,Liberia,Good
2023-05-04,Canada,Moderate
2022-09-14,Macao,Unhealthy for Sensitive Groups
2023-08-10,Guadeloupe,Good
2022-08-13,Guatemala,Good
2022-09-21,Ukraine,Good
2023-05-11,Cayman Islands,Good
2023-06-01,Trinidad and Tobago,Good
2022-09-21,Denmark,Good
2022-08-17,Armenia,Moderate
2022-08-03,Kyrgyzstan,Moderate
2023-01-12,Thailand,Unhealthy for Sensitive Groups
2022-08-12,Kosovo,Good
2022-09-08,Lebanon,Moderate
2022-09-12,Slovenia,Good
2024-06-06,Mexico,Unhealthy for Sensitive Groups
2022-08-23,New Caledonia,Good
2022-09-18,Qatar,Unhealthy
2023-07-13,Brunei,Good
2022-08-04,Monaco,Good
2023-04-06,South Africa,Moderate
2023-03-30,Egypt,Good
2022-09-01,Greece,Moderate
2022-08-26,Laos,Good
2022-07-26,Brunei,Good
2023-05-04,San Marino,Good
2022-09-22,Bolivia,Moderate
2022-07-21,Croatia,Good
2023-05-25,Australia,Good
2022-08-25,Russia,Unhealthy for Sensitive Groups
2022-08-10,Monaco,Good
2023-08-10,Philippines,Moderate
2022-09-16,Ukraine,Moderate
2022-07-31,Austria,Good
2022-07-26,Sweden,Good
2023-05-18,Cyprus,Moderate
2022-09-15,France,Moderate
2022-07-22,France,Moderate
2024-06-13,Malaysia,Moderate
2022-08-06,Central African Republic,Unhealthy for Sensitive Groups
2023-05-11,Bermuda,Good
2022-08-28,Italy,Moderate
2022-07-21,Peru,Moderate
2023-05-18,Iraq,Unhealthy
2022-08-09,Palestinian Territory,Moderate
2022-09-02,Gambia,Good
2022-09-12,Ireland,Good
2023-07-13,Italy,Moderate
2022-08-22,Andorra,Good
2022-08-06,New Zealand,Good
2022-09-21,Bermuda,Good
2022-09-11,Belarus,Good
2022-08-11,Macedonia,Good
2022-08-23,Kenya,Unhealthy for Sensitive Groups
2022-09-08,Puerto Rico,Good
2023-07-06,Bermuda,Good
2023-03-30,Luxembourg,Good
2022-08-11,Reunion,Good
2022-09-14,Romania,Moderate
2022-08-19,Portugal,Good
2022-09-15,Austria,Good
2022-09-07,Qatar,Unhealthy
2022-07-31,Ethiopia,Unhealthy
2022-09-16,Colombia,Moderate
2022-08-02,Liechtenstein,Good
2022-07-25,Martinique,Moderate
2022-09-05,Serbia,Moderate
2022-08-08,Thailand,Moderate
2023-01-12,Croatia,Good
2022-08-20,Netherlands,Good
2022-08-25,Chad,Moderate
2022-08-22,Chad,Moderate
2022-07-31,Cape Verde,Good
2023-04-27,Philippines,Moderate
2022-08-13,Malaysia,Moderate
2022-08-05,Argentina,Moderate
2022-08-12,Bangladesh,Unhealthy for Sensitive Groups
2023-05-18,Myanmar,Moderate
2022-09-06,Senegal,Good
2022-08-29,Argentina,Good
2022-09-20,Trinidad and Tobago,Good
2022-07-28,Bulgaria,Good
2022-08-25,Greece,Good
2022-07-22,Latvia,Good
2022-08-29,Singapore,Good
2023-08-10,Greece,Moderate
2022-08-06,Czech Republic,Good
2022-07-21,Estonia,Good
2022-08-10,United Arab Emirates,Moderate
2022-09-13,Kenya,Moderate
2022-09-19,Israel,Moderate
2022-09-20,Andorra,Good
2022-09-17,Jordan,Good
2022-08-23,Guadeloupe,Good
2022-08-07,Italy,Moderate
2022-08-18,Serbia,Moderate
2023-07-13,Australia,Moderate
2022-08-30,Malaysia,Moderate
2022-08-13,Belize,Good
2022-09-06,Australia,Moderate
2022-07-25,Zambia,Moderate
2023-01-12,Taiwan,Unhealthy for Sensitive Groups
2023-07-06,Thailand,Moderate
2022-09-21,Japan,Moderate
2022-08-23,French Guiana,Good
2022-07-23,China,Unhealthy for Sensitive Groups
2023-07-06,Turkey,Unhealthy
2022-08-24,Malaysia,Moderate
2022-08-02,Hungary,Good
2022-08-09,Liechtenstein,Good
2023-05-18,United States of America,Unhealthy for Sensitive Groups
2022-09-20,India,Unhealthy
2023-06-15,Slovakia,Good
2022-09-20,New Caledonia,Good
2024-07-18,Mongolia,Moderate
2022-09-22,Kyrgyzstan,Moderate
2023-07-20,Portugal,Good
2023-03-30,Martinique,Good
2022-08-16,Burkina Faso,Moderate
2022-09-06,Poland,Good
2022-09-22,Central African Republic,Moderate
2023-08-03,Romania,Unhealthy for Sensitive Groups
2023-06-01,Estonia,Good
2022-09-20,Singapore,Moderate
2022-08-17,Vietnam,Moderate
2023-07-13,Bolivia,Moderate
2023-08-10,Estonia,Good
2022-08-02,Chad,Moderate
2023-04-06,Gibraltar,Good
2023-04-20,Philippines,Good
2022-07-30,Azerbaijan,Good
2022-08-05,Ecuador,Moderate
2022-09-02,Cayman Islands,Good
2022-08-23,Ivory Coast,Moderate
2022-09-21,Greece,Good
2022-07-29,Gambia,Good
2022-07-21,Vatican,Moderate
2022-09-19,Nepal,Moderate
2022-09-12,Norway,Good
2022-09-01,Turkey,Unhealthy for Sensitive Groups
2022-08-28,Malaysia,Moderate
2022-07-27,Luxembourg,Moderate
2022-08-30,Canada,Moderate
2022-08-14,Italy,Moderate
2022-08-26,Brunei,Good
2022-07-24,Israel,Moderate
2023-04-27,Nepal,Unhealthy
2022-09-12,United States of America,Unhealthy
2023-06-15,Macao,Moderate
2022-08-27,Belgium,Good
2022-09-15,Iraq,Unhealthy
2022-07-24,Argentina,Good
2022-09-12,Israel,Moderate
2022-08-06,Peru,Unhealthy for Sensitive Groups
2022-09-07,United States of America,Unhealthy for Sensitive Groups
2022-09-09,Serbia,Good
2022-07-22,Iceland,Good
2022-08-25,Sri Lanka,Moderate
2022-08-27,Malta,Good
2022-08-18,Netherlands,Good
2023-01-12,Ethiopia,Unhealthy for Sensitive Groups
2024-06-06,Serbia,Good
2022-07-22,Thailand,Moderate
2022-08-23,Honduras,Good
2022-09-16,Armenia,Moderate
2022-08-12,United Arab Emirates,Unhealthy
2022-08-03,Venezuela,Good
2023-08-10,Austria,Good
2022-09-17,San Marino,Good
2022-09-13,Jordan,Good
2022-08-16,Luxembourg,Good
2022-08-21,Liberia,Good
2022-09-09,United Arab Emirates,Moderate
2022-08-18,Ecuador,Moderate
2022-07-30,Iceland,Good
2023-08-10,Iceland,Good
2023-04-06,Germany,Moderate
2023-07-06,Malaysia,Moderate
2022-09-09,Bahrain,Unhealthy for Sensitive Groups
2022-09-08,Netherlands,Good
2022-07-30,Chad,Unhealthy for Sensitive Groups
2022-08-20,Gambia,Good
2024-07-18,Myanmar,Good
2022-09-09,Ecuador,Unhealthy for Sensitive Groups
2022-07-26,Luxembourg,Good
2023-01-12,Guadeloupe,Good
2023-04-27,El Salvador,Unhealthy for Sensitive Groups
2023-05-25,Iraq,Unhealthy
2023-01-12,United Arab Emirates,Moderate
2023-04-27,Lithuania,Good
2022-07-30,Gabon,Unhealthy for Sensitive Groups
2022-08-31,Kosovo,Good
2022-08-04,Kazakhstan,Moderate
2022-09-02,Bermuda,Good
2022-07-26,Liechtenstein,Good
2022-07-28,Ecuador,Moderate
2024-06-13,Brazil,Unhealthy for Sensitive Groups
2022-09-03,Algeria,Moderate
2023-08-10,Sweden,Good
2022-07-24,Brazil,Moderate
2023-06-22,Italy,Moderate
2024-06-27,Switzerland,Good
2022-09-07,Cayman Islands,Good
2023-06-08,New Caledonia,Good
2024-06-06,Algeria,Good
2022-07-24,Kosovo,Moderate
2022-07-25,Macedonia,Moderate
2022-09-01,Grenada,Good
2022-08-18,Turkmenistan,Good
2022-09-21,South Africa,Moderate
2022-09-22,South Africa,Moderate
2022-08-17,Netherlands,Moderate
2022-09-08,Costa Rica,Moderate
2022-08-17,Georgia,Moderate
2022-09-04,Slovakia,Good
2022-09-17,Indonesia,Moderate
2022-09-01,Sri Lanka,Moderate
2022-07-27,Chile,Moderate
2023-01-12,Brazil,Moderate
2022-08-29,United States of America,Moderate
2022-08-23,Ethiopia,Unhealthy for Sensitive Groups
2022-08-27,Azerbaijan,Good
2022-08-04,Vietnam,Moderate
2023-06-15,Netherlands,Moderate
2022-09-12,Portugal,Good
2022-08-29,Qatar,Unhealthy
2022-08-02,Trinidad and Tobago,Good
2022-08-28,China,Unhealthy for Sensitive Groups
2022-09-14,Belgium,Good
2022-07-24,New Zealand,Good
2023-04-20,Gabon,Unhealthy for Sensitive Groups
2022-08-14,Myanmar,Good
2022-09-08,Uganda,Unhealthy for Sensitive Groups
2022-09-18,Kenya,Moderate
2022-09-21,Malta,Good
2022-07-22,Central African Republic,Unhealthy for Sensitive Groups
2023-06-08,French Guiana,Good
2023-06-29,Japan,Moderate
2022-07-23,Mexico,Moderate
2023-06-08,Macao,Good
2022-08-05,Mongolia,Good
2022-08-23,United Kingdom of Great Britain and Northern Ireland,Moderate
2022-07-23,Guatemala,Moderate
2023-04-13,Ukraine,Moderate
2022-09-20,Hong Kong,Moderate
2022-08-10,Gabon,Unhealthy
2022-08-11,Chad,Moderate
2022-09-08,Dominican Republic,Good
2023-06-22,Norway,Good
2023-04-06,Uzbekistan,Good
2022-08-22,Kenya,Moderate
2023-04-27,Iceland,Good
2022-09-02,Algeria,Moderate
2022-09-15,South Korea,Moderate
2022-08-25,Bahrain,Unhealthy
2022-08-12,Czech Republic,Moderate
2022-09-19,Singapore,Good
2024-07-18,Kyrgyzstan,Good
2022-07-21,Dominican Republic,Good
2022-08-07,Cayman Islands,Good
2022-09-18,Switzerland,Good
2022-08-31,Slovenia,Good
2022-07-22,Cyprus,Good
2023-03-30,Jersey,Moderate
2022-08-23,Japan,Moderate
2022-07-25,Jordan,Good
2022-09-01,South Korea,Moderate
2022-07-21,Ireland,Good
2022-08-06,United States of America,Moderate
2024-06-13,Martinique,Good
2022-09-07,Peru,Moderate
2023-07-20,Romania,Moderate
2022-08-08,Puerto Rico,Good
2022-08-04,Kuwait,Unhealthy
2022-07-30,Portugal,Good
2022-07-27,Peru,Moderate
2022-07-31,Indonesia,Moderate
2022-09-22,Malaysia,Moderate
2023-06-22,Kazakhstan,Very Unhealthy
2022-07-22,Netherlands,Good
2022-08-23,Gambia,Good
2022-08-16,Jersey,Good
2023-04-20,Puerto Rico,Good
2022-09-17,Malta,Good
2022-08-21,Monaco,Good
2022-08-12,Malaysia,Moderate
2022-08-16,Bermuda,Good
2022-09-10,Luxembourg,Good
2024-06-20,Jordan,Good
2023-08-10,Egypt,Moderate
2022-09-22,Lebanon,Moderate
2022-08-04,Taiwan,Moderate
2022-09-18,Sri Lanka,Moderate
2022-08-10,Grenada,Good
2022-09-18,Israel,Moderate
2022-08-08,New Caledonia,Good
2022-07-29,Mexico,Moderate
2022-09-09,Armenia,Moderate
2022-07-21,Azerbaijan,Good
2022-09-14,Lebanon,Moderate
2023-06-29,Montenegro,Good
2022-08-24,Uganda,Unhealthy for Sensitive Groups
2024-06-20,Lithuania,Good
2024-07-18,Canada,Moderate
2022-08-07,Estonia,Good
2022-08-15,Brunei,Good
2023-04-20,Algeria,Moderate
2022-09-05,Kenya,Unhealthy for Sensitive Groups
2022-09-22,United Arab Emirates,Unhealthy for Sensitive Groups
2022-09-10,Guatemala,Moderate
2022-08-30,Japan,Moderate
2022-09-16,Kazakhstan,Unhealthy for Sensitive Groups
2024-07-04,Kosovo,Good
2022-08-27,Canada,Good
2023-07-27,Qatar,Moderate
2024-06-13,Hong Kong,Good
2022-08-20,Guadeloupe,Good
2022-09-16,Kyrgyzstan,Unhealthy for Sensitive Groups
2022-09-09,Iceland,Good
2022-09-04,Gabon,Moderate
2024-06-20,Kyrgyzstan,Good
2022-08-16,Andorra,Good
2022-07-28,Angola,Unhealthy
2022-08-15,Indonesia,Moderate
2024-06-13,Guatemala,Moderate
2022-08-15,Jordan,Good
2023-04-20,Cape Verde,Good
2023-01-12,Jordan,Good
2022-08-19,Denmark,Good
2022-08-09,Switzerland,Good
2022-07-23,Algeria,Moderate
2022-08-18,Azerbaijan,Good
2022-09-06,United Kingdom of Great Britain and Northern Ireland,Good
2022-07-29,South Korea,Moderate
2022-09-06,Georgia,Good
2022-09-16,Gibraltar,Good
2022-08-09,El Salvador,Moderate
2023-05-18,Czech Republic,Moderate
2022-09-12,Kuwait,Moderate
2022-09-05,Ireland,Good
2022-07-27,New Zealand,Good
2022-08-24,Germany,Moderate
2022-08-14,Bahrain,Unhealthy
2023-07-27,Austria,Good
2022-07-24,South Korea,Moderate
2022-09-15,Zambia,Unhealthy for Sensitive Groups
2023-05-04,Kyrgyzstan,Moderate
2022-08-11,Cayman Islands,Good
2022-08-26,Palestinian Territory,Good
2022-09-12,Netherlands,Good
2022-08-06,Costa Rica,Good
2022-08-27,Turkmenistan,Moderate
2022-08-28,Guam,Good
2024-06-27,Egypt,Moderate
2022-09-19,South Africa,Moderate
2022-08-14,Austria,Good
2022-08-02,Ethiopia,Unhealthy for Sensitive Groups
2022-09-17,Iraq,Moderate
2022-09-18,Slovakia,Good
2022-08-19,Chad,Moderate
2022-09-13,Chad,Good
2022-09-14,El Salvador,Moderate
2022-07-26,Lebanon,Moderate
2022-09-12,Lebanon,Moderate
2022-08-03,Laos,Good
2023-05-25,Japan,Moderate
2022-07-28,Gibraltar,Good
2023-04-13,Ireland,Good
2024-06-20,Grenada,Good
2022-09-06,Singapore,Good
2022-08-08,Lithuania,Good
2022-09-07,United Kingdom of Great Britain and Northern Ireland,Good
2022-09-11,South Africa,Moderate
2023-01-12,Tajikistan,Unhealthy
2022-08-03,France,Moderate
2023-08-10,Martinique,Good
2022-09-05,Iceland,Good
2022-08-06,Taiwan,Moderate
2023-05-25,Italy,Moderate
2022-09-01,Cayman Islands,Good
2023-06-15,Qatar,Moderate
2022-08-04,United States of America,Moderate
2022-08-02,Brunei,Good
2022-09-02,Senegal,Good
2022-07-22,Burkina Faso,Moderate
2023-08-03,Spain,Moderate
2022-08-14,Albania,Good
2022-08-22,Portugal,Good
2022-07-24,Sweden,Good
2023-06-22,Ghana,Moderate
2022-08-08,Japan,Moderate
2022-08-09,Trinidad and Tobago,Good
2023-07-13,Azerbaijan,Good
2022-07-28,Chad,Moderate
2023-08-03,Guadeloupe,Good
2022-07-31,Vatican,Good
2022-09-05,Lebanon,Moderate
2022-08-21,Grenada,Good
2022-08-20,Mongolia,Good
2023-04-20,Turkey,Moderate
2024-06-20,Austria,Good
2022-09-17,Bermuda,Good
2022-08-07,Moldova,Good
2022-08-23,Liberia,Good
2024-07-04,Greece,Moderate
2022-07-30,Czech Republic,Moderate
2023-05-04,Trinidad and Tobago,Good
2024-06-13,Taiwan,Good
2022-07-23,Italy,Unhealthy for Sensitive Groups
2022-08-05,Puerto Rico,Good
2022-07-23,France,Unhealthy for Sensitive Groups
2024-07-04,Poland,Moderate
2022-08-22,Bolivia,Moderate
2022-08-27,Brunei,Good
2022-08-20,Malaysia,Moderate
2024-07-04,China,Unhealthy for Sensitive Groups
2024-06-06,Kenya,Unhealthy for Sensitive Groups
2022-08-28,Lithuania,Good
2022-07-21,Germany,Moderate
2022-09-14,Palestinian Territory,Good
2022-09-03,Belarus,Good
2022-07-30,Romania,Moderate
2022-09-12,Slovakia,Good
2023-06-15,Albania,Good
2023-06-01,Italy,Moderate
2022-09-16,Japan,Moderate
2022-07-24,Greece,Moderate
2024-06-27,Ethiopia,Moderate
2023-01-12,Albania,Good
2022-08-29,Lithuania,Good
2023-05-11,Zambia,Moderate
2023-05-11,Grenada,Good
2022-08-28,Switzerland,Good
2022-08-15,Czech Republic,Moderate
2022-07-26,Estonia,Good
2023-06-15,Norway,Moderate
2022-07-24,Ukraine,Moderate
2022-07-22,Palestinian Territory,Moderate
2022-07-24,Tajikistan,Moderate
2023-04-06,Puerto Rico,Good
2022-08-15,France,Moderate
2022-08-23,Nepal,Good
2022-09-22,Canada,Moderate
2022-08-25,Estonia,Good
2022-09-01,Romania,Moderate
2022-07-27,Guam,Good
2022-07-29,Malta,Good
2022-08-01,Guadeloupe,Good
2022-08-25,Ivory Coast,Moderate
2022-09-08,Trinidad and Tobago,Good
2022-09-08,Croatia,Good
2022-09-04,Czech Republic,Moderate
2024-06-13,Spain,Moderate
2024-06-06,Romania,Good
2022-08-19,Cambodia,Good
2022-08-30,Lithuania,Good
2022-07-28,Guatemala,Good
2023-08-10,Lithuania,Good
2022-08-21,Iraq,Unhealthy
2023-06-01,Bosnia and Herzegovina,Moderate
2022-09-02,Kazakhstan,Unhealthy for Sensitive Groups
2022-09-21,Austria,Good
2022-08-31,Costa Rica,Good
2022-08-18,Latvia,Good
2022-08-02,Cambodia,Good
2023-05-25,Jersey,Moderate
2022-08-23,Slovenia,Good
2022-09-19,Venezuela,Good
2022-09-14,Japan,Moderate
2022-08-18,Guam,Good
2024-06-06,Zambia,Unhealthy for Sensitive Groups
2022-09-18,Azerbaijan,Good
2022-07-24,Gambia,Good
2022-08-03,Jordan,Good
2022-09-16,Martinique,Moderate
2022-07-22,Reunion,Good
2022-08-28,Romania,Moderate
2022-08-04,Belarus,Good
2022-08-22,Turkmenistan,Unhealthy for Sensitive Groups
2022-09-06,Estonia,Good
2022-09-13,France,Moderate
